,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
28517,2018-01-10,No,N,MN,"$1,591",Carrier_5,695.0,Low,1.0,policy_39937,1,1,3,2,6,,Test,unknown
28519,2016-11-17,No,N,NY,"$2,871",Carrier_3,665.0,High,1.0,policy_63301,3,0,1,0,1,,Test,unknown
28524,2015-08-10,No,N,MN,"$5,393",Carrier_1,663.0,Low,1.0,policy_35954,2,0,1,0,1,,Test,unknown
28540,2017-09-06,No,N,NJ,"$1,383",Carrier_3,748.0,High,5.0,policy_43425,2,0,2,1,3,,Test,unknown
28544,2016-02-16,No,N,NY,"$9,000",Other,560.0,High,1.0,policy_63963,1,2,1,1,4,,Test,unknown
28558,2016-06-09,No,N,NJ,"$1,018",Carrier_6,773.0,Low,2.0,policy_41201,4,0,2,0,2,,Test,unknown
28560,2018-01-02,Yes,Y,NY,$720,Carrier_5,735.0,Low,2.0,policy_94441,3,1,1,0,2,,Test,home/driveway
28569,2015-08-08,Yes,N,NY,"$1,554",Carrier_3,776.0,Low,2.0,policy_90975,1,1,1,2,4,,Test,home/driveway
28571,2018-07-10,Yes,N,NY,"$9,901",Carrier_7,589.0,High,4.0,policy_63851,1,1,2,2,5,,Test,home/driveway
28573,2018-05-28,No,N,NY,"$5,058",Carrier_1,698.0,Medium,3.0,policy_69486,2,3,2,0,5,,Test,home/driveway
28584,2015-04-14,No,N,NY,"$8,436",Carrier_5,534.0,High,5.0,policy_89213,1,2,2,0,4,,Test,unknown
28585,2016-02-10,No,N,NY,"$5,015",Carrier_8,654.0,,2.0,policy_75699,3,3,1,1,5,,Test,unknown
28589,2015-07-24,Yes,Y,NY,"$12,345",Carrier_6,587.0,High,4.0,policy_75521,2,2,3,0,5,,Test,unknown
28591,2015-03-30,Yes,Y,FL,"$3,005",Other,572.0,High,5.0,policy_23850,2,0,1,1,2,,Test,unknown
28597,2018-07-07,No,N,FL,"$1,831",Carrier_6,807.0,Medium,1.0,policy_6774,1,1,2,0,3,,Test,unknown
28604,2018-01-15,Yes,Y,CT,"$1,304",Carrier_7,707.0,Low,1.0,policy_2039,1,1,1,0,2,,Test,home/driveway
28606,2015-06-03,No,N,NY,"$3,293",Carrier_3,613.0,High,4.0,policy_69288,1,0,1,0,1,,Test,unknown
28614,2017-05-14,No,N,NY,"$8,896",Carrier_8,517.0,High,3.0,policy_87225,4,2,2,1,5,,Test,unknown
28615,2016-09-30,No,N,NY,"$2,615",Carrier_5,669.0,High,5.0,policy_67370,1,3,2,0,5,,Test,unknown
28623,2018-06-03,Yes,Y,NJ,"$2,412",Carrier_8,663.0,Medium,1.0,policy_45706,1,1,1,0,2,,Test,unknown
28625,2018-03-05,No,N,NY,"$2,273",Carrier_3,626.0,High,5.0,policy_70928,3,0,1,0,1,,Test,parking garage
28632,2017-12-23,Yes,Y,NJ,"$6,335",Carrier_3,615.0,High,4.0,policy_57664,3,2,2,0,4,,Test,unknown
28637,2017-12-29,No,N,FL,"$1,615",Carrier_7,739.0,Medium,2.0,policy_23452,1,2,3,2,7,,Test,unknown
28641,2016-05-13,No,N,NY,"$5,166",Carrier_7,631.0,High,4.0,policy_90759,1,1,1,0,2,,Test,unknown
28643,2015-03-28,No,N,FL,"$3,684",Carrier_7,563.0,Medium,4.0,policy_10869,1,1,2,0,3,,Test,unknown
28644,2017-06-13,No,N,WI,"$16,216",,575.0,High,2.0,policy_97200,1,1,1,1,3,,Test,unknown
28646,2016-01-08,No,N,NY,"$3,749",Carrier_6,641.0,High,4.0,policy_85976,2,1,1,0,2,,Test,unknown
28647,2015-04-07,No,N,CT,"$1,785",,761.0,Medium,2.0,policy_4538,2,0,3,0,3,,Test,unknown
28653,2016-06-17,Yes,N,NY,"$6,780",Carrier_8,590.0,High,4.0,policy_87501,6,0,1,0,1,,Test,unknown
28654,2015-07-09,No,N,CT,"$4,105",Other,592.0,Medium,2.0,policy_2766,2,3,1,1,5,,Test,unknown
28660,2015-10-23,No,N,AL,"$24,355",Carrier_8,490.0,Medium,5.0,policy_845,1,1,1,0,2,,Test,unknown
28665,2016-07-21,No,N,NY,"$5,417",Other,695.0,High,4.0,policy_76955,1,3,2,2,7,,Test,unknown
28681,2017-07-09,Yes,N,NY,"$2,940",Carrier_5,615.0,Medium,3.0,policy_64468,1,0,1,0,1,,Test,unknown
28685,2015-05-20,No,N,NJ,"$1,445",,779.0,Low,1.0,policy_41164,2,1,3,0,4,,Test,unknown
28687,2018-01-20,No,N,FL,"$2,222",Other,650.0,Medium,1.0,policy_18520,3,3,1,0,4,,Test,unknown
28691,2018-08-29,Yes,N,MN,"$8,494",Carrier_8,559.0,Medium,5.0,policy_38090,5,2,2,1,5,,Test,unknown
28698,2016-03-09,No,N,MN,"$1,933",Carrier_3,783.0,High,5.0,policy_37089,1,1,2,2,5,,Test,parking garage
28702,2018-09-23,No,N,FL,"$3,212",Carrier_7,622.0,High,3.0,policy_28705,1,1,3,2,6,,Test,unknown
28703,2016-03-11,No,N,NY,"$2,660",Carrier_1,623.0,Low,2.0,policy_92296,1,2,1,2,5,,Test,street
28705,2016-09-29,No,N,NJ,"$1,018",Carrier_1,747.0,Medium,3.0,policy_45866,5,2,1,0,3,,Test,unknown
28712,2016-03-30,Yes,Y,MN,"$3,138",Carrier_4,726.0,High,4.0,policy_40432,3,1,2,2,5,,Test,street
28718,2016-02-05,No,N,CT,"$2,230",Other,657.0,Medium,3.0,policy_3547,3,1,2,0,3,,Test,parking garage
28721,2018-07-29,No,N,NJ,"$3,010",Carrier_4,660.0,High,5.0,policy_42245,2,1,1,0,2,,Test,unknown
28722,2018-08-01,No,N,FL,"$4,254",Carrier_5,684.0,High,3.0,policy_7458,2,1,2,0,3,,Test,unknown
28724,2018-01-04,No,N,FL,"$5,989",Carrier_4,666.0,Medium,4.0,policy_25839,2,1,1,1,3,,Test,unknown
28725,2015-11-08,No,N,FL,"$2,086",Carrier_2,689.0,High,2.0,policy_18203,5,2,1,0,3,,Test,parking garage
28728,2016-11-11,Yes,Y,CT,"$3,375",,633.0,High,4.0,policy_3933,1,1,3,1,5,,Test,unknown
28735,2018-06-26,No,N,FL,"$3,616",Carrier_2,611.0,High,4.0,policy_8334,1,1,1,1,3,,Test,unknown
28736,2015-09-12,Yes,Y,NY,"$6,320",Carrier_5,532.0,High,4.0,policy_75605,2,1,1,1,3,,Test,unknown
28737,2015-03-07,No,N,NJ,"$1,471",Carrier_5,745.0,Low,2.0,policy_42342,1,0,2,0,2,,Test,unknown
28740,2017-04-11,No,N,GA,"$13,660",Carrier_8,479.0,High,5.0,policy_32650,1,2,2,0,4,,Test,parking garage
28742,2017-01-02,No,N,FL,"$1,272",Carrier_7,736.0,Medium,3.0,policy_14044,4,2,3,1,6,,Test,unknown
28744,2016-11-22,No,N,CT,"$3,518",Other,660.0,Medium,2.0,policy_5731,1,1,1,1,3,,Test,unknown
28747,2017-09-14,No,N,WI,"$18,737",Carrier_6,575.0,High,1.0,policy_99594,2,2,1,1,4,,Test,unknown
28753,2015-04-27,No,N,FL,"$1,491",Carrier_5,787.0,Medium,1.0,policy_19618,1,2,1,0,3,,Test,unknown
28754,2015-12-20,No,N,FL,"$5,062",,679.0,Medium,1.0,policy_14033,3,1,1,1,3,,Test,unknown
28758,2016-08-15,No,N,NY,"$5,526",Carrier_8,617.0,Low,1.0,policy_93418,3,2,2,0,4,,Test,unknown
28762,2016-08-14,No,N,NJ,$434,Carrier_8,767.0,Low,2.0,policy_59089,1,0,1,2,3,,Test,unknown
28771,2015-02-13,Yes,Y,FL,"$1,449",Other,783.0,Medium,2.0,policy_26673,2,1,3,1,5,,Test,unknown
28781,2017-05-10,No,N,CT,"$2,911",Carrier_7,589.0,Medium,4.0,policy_3741,4,2,2,0,4,,Test,unknown
28784,2015-08-03,Yes,N,WI,"$15,524",Carrier_1,499.0,Medium,2.0,policy_96257,3,0,2,0,2,,Test,unknown
28788,2016-05-05,No,N,GA,"$7,672",Other,547.0,High,5.0,policy_30846,3,0,2,1,3,,Test,street
28792,2015-06-27,No,N,NJ,"$2,804",Carrier_4,636.0,Medium,1.0,policy_50584,1,0,2,0,2,,Test,unknown
28797,2017-08-29,No,N,FL,"$2,065",Carrier_7,665.0,Medium,3.0,policy_21585,2,3,1,0,4,,Test,street
28798,2015-02-27,Yes,Y,WI,"$8,616",Carrier_4,579.0,High,5.0,policy_97918,3,2,2,0,4,,Test,parking garage
28811,2018-05-06,No,N,NJ,$888,Carrier_6,732.0,Medium,2.0,policy_56377,3,2,1,0,3,,Test,unknown
28812,2017-07-06,Yes,Y,CT,"$5,609",,692.0,High,4.0,policy_5828,3,1,1,0,2,,Test,street
28813,2015-04-30,No,N,NY,"$6,087",Carrier_6,585.0,Medium,2.0,policy_83172,2,2,2,1,5,,Test,home/driveway
28814,2015-08-24,No,N,NJ,"$2,789",Carrier_5,621.0,Medium,2.0,policy_41537,1,2,2,0,4,,Test,home/driveway
28815,2015-10-11,No,N,FL,"$4,079",Carrier_2,679.0,High,3.0,policy_28384,4,2,1,0,3,,Test,unknown
28824,2015-05-18,Yes,N,MN,"$2,219",,639.0,High,5.0,policy_37565,3,2,3,0,5,,Test,unknown
28826,2018-02-14,No,N,FL,"$3,187",Carrier_2,738.0,Low,2.0,policy_7814,1,2,3,1,6,,Test,unknown
28832,2018-06-21,No,N,MN,"$3,664",Other,718.0,Low,1.0,policy_38389,2,0,2,1,3,,Test,unknown
28835,2015-08-03,No,N,NY,"$3,260",Carrier_4,588.0,High,2.0,policy_92515,2,2,1,0,3,,Test,unknown
28838,2016-10-01,No,N,FL,"$5,758",Carrier_1,690.0,Medium,1.0,policy_8543,1,2,2,1,5,,Test,unknown
28841,2018-02-11,Yes,Y,FL,"$2,498",Carrier_2,656.0,High,2.0,policy_14958,1,2,2,0,4,,Test,unknown
28847,2016-01-04,No,N,NJ,$694,Carrier_3,773.0,Medium,2.0,policy_40828,1,1,2,0,3,,Test,unknown
28849,2016-09-03,No,N,NJ,"$1,778",Carrier_4,760.0,Low,1.0,policy_46170,1,1,3,0,4,,Test,parking garage
28851,2016-11-13,Yes,Y,CT,"$1,954",Carrier_7,779.0,Low,2.0,policy_2035,1,0,3,0,3,,Test,unknown
28857,2017-06-22,No,N,CT,"$5,256",,615.0,Medium,1.0,policy_3882,3,2,1,0,3,,Test,unknown
28860,2016-11-12,No,N,WI,"$47,806",Carrier_6,480.0,High,4.0,policy_97145,1,2,3,2,7,,Test,parking garage
28870,2016-07-08,No,N,NJ,"$1,320",Carrier_6,814.0,Medium,2.0,policy_54456,1,2,1,0,3,,Test,home/driveway
28871,2017-04-23,No,N,FL,"$3,336",Carrier_7,729.0,Low,2.0,policy_17680,1,3,1,0,4,,Test,unknown
28875,2015-05-15,Yes,Y,FL,"$3,870",Carrier_7,704.0,Medium,4.0,policy_23494,1,1,1,1,3,,Test,unknown
28881,2018-07-23,Yes,Y,FL,"$1,180",Carrier_1,722.0,Low,1.0,policy_21219,2,0,1,0,1,,Test,street
28887,2015-02-02,No,N,NY,"$1,823",Carrier_1,740.0,Low,4.0,policy_63011,3,1,2,2,5,,Test,unknown
28890,2016-08-24,No,N,NJ,"$2,840",Carrier_3,630.0,Medium,3.0,policy_55301,3,0,1,0,1,,Test,unknown
28893,2016-09-18,No,N,NJ,"$1,098",Carrier_3,733.0,Low,1.0,policy_59960,2,0,1,2,3,,Test,unknown
28901,2016-12-18,No,N,NJ,"$1,802",Carrier_3,781.0,Medium,1.0,policy_41212,1,2,1,0,3,,Test,unknown
28905,2016-12-21,No,N,AL,"$18,287",Carrier_8,553.0,Medium,1.0,policy_1485,5,1,3,1,5,,Test,unknown
28907,2016-03-01,Yes,Y,FL,"$4,162",Other,629.0,High,4.0,policy_15014,2,2,2,0,4,,Test,parking garage
28909,2018-03-11,Yes,N,NY,"$8,343",Carrier_8,519.0,Medium,3.0,policy_74441,5,2,2,0,4,,Test,unknown
28914,2015-09-23,No,N,NY,"$2,655",,647.0,Low,3.0,policy_74367,2,2,2,1,5,,Test,unknown
28915,2018-06-22,No,N,FL,"$3,079",Carrier_2,684.0,Low,1.0,policy_21217,1,1,1,0,2,,Test,unknown
28916,2017-10-24,Yes,N,MN,"$2,311",Carrier_5,607.0,Low,2.0,policy_37319,3,0,1,0,1,,Test,home/driveway
28918,2016-12-17,No,N,NJ,"$5,892",Carrier_6,643.0,High,2.0,policy_56707,1,2,2,0,4,,Test,parking garage
28920,2016-05-18,No,N,AL,"$15,025",Carrier_3,563.0,High,5.0,policy_713,5,1,1,1,3,,Test,unknown
28924,2016-04-01,No,N,MN,"$3,983",Carrier_4,685.0,Medium,3.0,policy_36494,1,1,2,0,3,,Test,unknown
28934,2015-08-10,Yes,Y,FL,"$5,905",Carrier_5,640.0,Medium,3.0,policy_30318,1,1,1,1,3,,Test,unknown
28935,2015-06-02,Yes,Y,NJ,"$1,995",Carrier_4,750.0,Medium,4.0,policy_49347,2,1,2,2,5,,Test,unknown
28936,2015-02-28,No,N,FL,"$3,078",Carrier_6,670.0,Medium,3.0,policy_11526,3,0,1,1,2,,Test,unknown
28943,2016-06-15,No,N,MN,"$3,243",Carrier_1,648.0,Medium,4.0,policy_35593,3,2,1,1,4,,Test,unknown
28945,2017-07-14,Yes,Y,MN,$608,Carrier_3,759.0,Medium,3.0,policy_39342,1,1,2,0,3,,Test,unknown
28946,2018-08-18,No,N,CT,"$1,441",Carrier_7,759.0,Low,1.0,policy_6637,2,1,1,0,2,,Test,unknown
28953,2018-03-28,No,N,NY,"$4,358",Carrier_3,623.0,Medium,3.0,policy_77797,4,2,1,0,3,,Test,home/driveway
28958,2016-01-24,No,N,FL,"$1,794",Other,789.0,Low,2.0,policy_12757,2,1,1,1,3,,Test,home/driveway
28960,2015-08-06,No,N,CT,"$1,756",Carrier_7,759.0,Low,1.0,policy_6629,3,1,3,0,4,,Test,parking garage
28967,2017-01-24,Yes,Y,NY,$848,Carrier_8,740.0,Medium,4.0,policy_94626,2,1,1,0,2,,Test,unknown
28974,2018-02-10,No,N,WI,"$4,370",Carrier_1,704.0,Low,1.0,policy_95631,2,1,1,0,2,,Test,unknown
28976,2015-10-14,Yes,Y,FL,"$4,994",Carrier_1,668.0,Medium,1.0,policy_19488,1,0,1,0,1,,Test,unknown
28980,2015-09-05,No,N,NY,"$1,590",Carrier_8,728.0,Low,1.0,policy_85426,5,1,1,1,3,,Test,unknown
28982,2016-08-05,No,N,FL,"$3,427",Carrier_7,647.0,Low,1.0,policy_20331,1,1,3,0,4,,Test,home/driveway
28998,2015-10-26,No,N,NY,"$9,503",Carrier_2,538.0,High,5.0,policy_88440,1,0,1,0,1,,Test,unknown
28999,2016-02-17,Yes,Y,NJ,$652,Carrier_4,725.0,Medium,1.0,policy_49394,1,1,3,2,6,,Test,unknown
29001,2016-04-08,Yes,Y,GA,"$13,552",Carrier_3,477.0,High,5.0,policy_31008,2,0,1,0,1,,Test,unknown
29008,2017-12-15,No,N,FL,"$1,021",Other,723.0,Low,1.0,policy_23597,5,1,1,2,4,,Test,home/driveway
29010,2017-04-30,Yes,Y,FL,"$5,727",Other,670.0,Medium,1.0,policy_19679,2,2,2,1,5,,Test,home/driveway
29011,2017-11-09,Yes,N,FL,"$1,261",Carrier_5,775.0,Low,2.0,policy_27844,1,2,1,2,5,,Test,unknown
29016,2016-05-06,No,N,NJ,"$1,410",Carrier_3,750.0,Low,2.0,policy_54770,3,3,1,0,4,,Test,unknown
29019,2015-11-22,Yes,N,NY,"$4,542",,673.0,Low,5.0,policy_65767,2,2,2,0,4,,Test,unknown
29020,2015-01-19,No,N,NJ,"$1,482",Carrier_4,750.0,Low,4.0,policy_43709,2,2,1,0,3,,Test,unknown
29024,2018-05-29,No,N,FL,$735,Carrier_1,741.0,Low,1.0,policy_15931,1,2,1,1,4,,Test,unknown
29025,2015-11-04,Yes,N,MN,"$3,345",,653.0,Low,2.0,policy_39504,4,2,1,2,5,,Test,unknown
29027,2017-06-07,No,N,CT,"$2,932",Carrier_4,635.0,Medium,4.0,policy_2762,3,2,3,2,7,,Test,parking garage
29030,2018-12-31,No,N,WI,"$8,177",Carrier_6,559.0,High,5.0,policy_97252,1,2,2,1,5,,Test,unknown
29035,2016-07-22,No,N,NY,"$3,518",Carrier_5,636.0,Medium,4.0,policy_62838,2,3,1,1,5,,Test,unknown
29037,2015-07-25,Yes,Y,NY,"$7,324",Carrier_6,564.0,Medium,1.0,policy_82020,3,1,1,0,2,,Test,home/driveway
29038,2016-04-21,No,N,NY,"$12,091",Carrier_8,527.0,High,5.0,policy_64174,5,1,3,0,4,,Test,unknown
29040,2016-10-12,No,N,FL,"$8,668",Carrier_7,566.0,High,2.0,policy_15574,1,2,1,0,3,,Test,unknown
29047,2017-10-19,No,N,NY,"$3,693",Carrier_6,639.0,Low,2.0,policy_69981,2,0,1,1,2,,Test,unknown
29048,2017-09-23,Yes,N,AL,"$2,774",Carrier_3,667.0,Medium,2.0,policy_711,3,3,1,0,4,,Test,unknown
29062,2016-10-30,No,N,FL,"$1,174",Carrier_2,767.0,Medium,3.0,policy_14354,3,0,1,0,1,,Test,street
29065,2017-09-21,No,N,FL,"$4,026",Carrier_6,633.0,Low,2.0,policy_28039,2,3,2,0,5,,Test,unknown
29068,2016-09-11,No,N,NJ,"$2,276",Carrier_3,625.0,Low,5.0,policy_61414,1,1,2,0,3,,Test,unknown
29072,2015-02-26,Yes,Y,NY,"$10,682",Carrier_1,408.0,High,2.0,policy_71209,2,2,2,0,4,,Test,unknown
29077,2017-08-15,No,N,NY,"$6,943",,549.0,Low,2.0,policy_63981,1,1,2,0,3,,Test,unknown
29085,2017-07-02,No,N,WI,"$7,417",Carrier_6,554.0,High,2.0,policy_97657,2,3,2,1,6,,Test,unknown
29089,2017-12-11,No,N,GA,"$23,426",Carrier_3,492.0,High,5.0,policy_33760,3,0,1,0,1,,Test,unknown
29099,2018-06-15,No,N,GA,"$26,045",Carrier_3,468.0,High,4.0,policy_31597,1,2,3,2,7,,Test,unknown
29100,2016-12-25,No,N,NY,"$4,076",Carrier_8,717.0,High,5.0,policy_75143,4,1,1,1,3,,Test,unknown
29101,2017-01-06,Yes,N,NY,"$2,751",Carrier_3,728.0,Low,1.0,policy_89576,2,2,1,0,3,,Test,unknown
29105,2015-04-19,Yes,Y,NJ,"$2,589",Carrier_6,627.0,Medium,3.0,policy_53704,1,2,1,1,4,,Test,unknown
29107,2016-02-09,No,N,NY,"$8,168",Carrier_3,,High,3.0,policy_65010,1,1,1,0,2,,Test,street
29114,2017-04-30,No,N,WI,"$13,001",,550.0,High,5.0,policy_95293,2,1,3,0,4,,Test,home/driveway
29124,2017-04-05,No,N,NY,"$3,821",Carrier_3,590.0,Low,1.0,policy_79121,2,2,2,0,4,,Test,unknown
29126,2018-07-01,Yes,Y,NY,"$9,714",Carrier_4,569.0,High,5.0,policy_82957,5,1,1,2,4,,Test,home/driveway
29132,2018-11-23,No,N,NJ,$798,Carrier_3,750.0,Low,5.0,policy_43672,1,3,1,0,4,,Test,street
29136,2015-01-13,Yes,Y,NY,"$3,361",Carrier_4,655.0,Medium,2.0,policy_78652,3,2,1,0,3,,Test,unknown
29145,2015-09-26,No,N,NY,"$4,613",Carrier_6,618.0,Medium,2.0,policy_80683,1,1,3,0,4,,Test,unknown
29153,2016-07-06,Yes,N,FL,$880,Carrier_8,738.0,Low,1.0,policy_25096,3,1,2,0,3,,Test,parking garage
29155,2015-07-21,No,N,FL,"$1,398",Carrier_2,743.0,Low,1.0,policy_16356,1,2,1,1,4,,Test,unknown
29157,2015-11-12,No,N,WI,"$60,568",Carrier_6,494.0,High,4.0,policy_96447,1,2,1,0,3,,Test,parking garage
29158,2015-02-13,Yes,N,NJ,"$3,526",Carrier_4,708.0,High,2.0,policy_44545,1,1,2,1,4,,Test,unknown
29163,2015-03-14,Yes,Y,NY,"$2,845",Carrier_3,614.0,Low,4.0,policy_64085,5,2,2,0,4,,Test,unknown
29166,2016-07-19,No,N,FL,"$1,408",Carrier_5,747.0,Medium,2.0,policy_30263,2,2,1,0,3,,Test,unknown
29179,2018-03-16,Yes,Y,NJ,"$2,404",,683.0,Medium,3.0,policy_51289,4,3,2,2,7,,Test,home/driveway
29182,2016-05-03,No,N,NY,"$10,554",Carrier_1,533.0,High,5.0,policy_88318,1,1,1,2,4,,Test,unknown
29187,2015-08-06,No,N,WI,"$4,774",Carrier_7,630.0,Low,1.0,policy_98266,2,2,3,0,5,,Test,street
29188,2015-04-06,Yes,N,NY,"$4,678",Carrier_8,712.0,Medium,2.0,policy_89045,5,1,2,0,3,,Test,home/driveway
29194,2016-05-03,No,N,NY,"$3,954",,686.0,High,5.0,policy_69594,1,1,1,0,2,,Test,unknown
29196,2015-05-02,Yes,Y,CT,"$2,932",Carrier_5,681.0,High,5.0,policy_6385,1,0,3,1,4,,Test,unknown
29197,2015-09-02,No,N,GA,"$27,807",Carrier_8,483.0,High,1.0,policy_30819,1,0,1,0,1,,Test,unknown
29200,2016-09-03,Yes,N,NJ,"$1,380",Carrier_3,732.0,High,4.0,policy_53227,1,3,2,1,6,,Test,unknown
29202,2017-10-21,Yes,Y,NY,"$1,206",Carrier_7,733.0,Medium,3.0,policy_94768,3,3,2,0,5,,Test,unknown
29204,2017-03-30,No,N,WI,"$8,711",Carrier_3,592.0,Medium,3.0,policy_99699,3,0,2,2,4,,Test,unknown
29205,2016-08-30,Yes,Y,NJ,$959,Carrier_3,756.0,Low,5.0,policy_57350,1,0,2,2,4,,Test,unknown
29220,2018-12-24,No,N,NY,"$7,339",,529.0,High,1.0,policy_69927,1,0,2,2,4,,Test,unknown
29223,2015-02-04,No,N,NJ,"$2,237",,651.0,Medium,5.0,policy_44012,3,1,1,0,2,,Test,unknown
29233,2015-01-22,No,N,NY,"$8,053",Carrier_1,582.0,High,4.0,policy_85381,3,3,2,1,6,,Test,unknown
29237,2015-04-30,No,N,FL,"$2,905",Other,648.0,Medium,1.0,policy_27870,5,2,2,2,6,,Test,unknown
29242,2017-06-23,No,N,FL,"$6,519",Carrier_2,578.0,Medium,2.0,policy_28745,2,0,1,1,2,,Test,unknown
29247,2017-06-10,No,N,FL,$935,Carrier_2,758.0,High,4.0,policy_18344,3,1,2,0,3,,Test,unknown
29255,2015-06-04,No,N,FL,"$5,117",Carrier_4,670.0,Low,5.0,policy_20000,2,3,1,0,4,,Test,unknown
29257,2016-12-01,Yes,Y,NJ,"$3,830",Carrier_3,655.0,Medium,3.0,policy_52420,2,2,3,1,6,,Test,home/driveway
29270,2015-12-03,No,N,CT,"$2,782",Carrier_4,631.0,High,5.0,policy_4904,1,2,3,0,5,,Test,unknown
29272,2017-07-07,No,N,NJ,"$5,350",Carrier_5,655.0,Low,2.0,policy_56195,1,1,2,0,3,,Test,home/driveway
29282,2015-08-03,No,N,GA,"$39,072",Carrier_3,499.0,High,5.0,policy_32499,1,2,1,0,3,,Test,unknown
29285,2016-03-03,Yes,Y,NJ,"$1,515",Carrier_3,715.0,,4.0,policy_45183,1,0,3,0,3,,Test,unknown
29290,2015-01-27,No,N,NJ,"$1,094",Carrier_6,719.0,Low,1.0,policy_56508,1,3,1,1,5,,Test,unknown
29291,2016-11-24,Yes,Y,GA,"$6,908",Carrier_4,484.0,Medium,5.0,policy_32544,1,3,1,0,4,,Test,unknown
29297,2015-05-11,No,N,FL,"$4,061",Carrier_7,661.0,Medium,2.0,policy_13491,2,1,2,0,3,,Test,unknown
29303,2018-10-19,No,N,FL,"$4,069",Carrier_7,642.0,Low,2.0,policy_8275,1,3,3,2,8,,Test,unknown
29306,2015-08-15,Yes,Y,NY,"$7,218",Carrier_8,547.0,High,1.0,policy_67693,4,0,2,1,3,,Test,parking garage
29313,2016-01-07,Yes,Y,FL,"$1,260",Carrier_7,770.0,Low,1.0,policy_19351,2,0,2,1,3,,Test,unknown
29320,2016-01-19,No,N,NY,"$10,250",Carrier_8,520.0,Medium,4.0,policy_84104,3,0,1,1,2,,Test,unknown
29324,2016-09-22,No,N,NJ,"$1,463",Carrier_5,723.0,Medium,1.0,policy_59035,3,2,1,2,5,,Test,parking garage
29328,2018-08-03,No,N,NY,"$11,502",Carrier_1,572.0,High,3.0,policy_65749,1,0,2,1,3,,Test,home/driveway
29332,2016-06-19,No,N,CT,"$3,026",Carrier_5,701.0,Medium,3.0,policy_5469,3,0,2,0,2,,Test,unknown
29341,2015-06-28,No,N,FL,"$4,226",Carrier_8,658.0,Low,1.0,policy_13257,2,2,2,2,6,,Test,unknown
29342,2016-03-05,No,N,FL,"$1,982",Carrier_5,788.0,High,3.0,policy_11957,5,0,1,0,1,,Test,unknown
29343,2015-09-05,No,N,NY,"$10,942",Carrier_8,532.0,High,5.0,policy_81151,2,1,1,0,2,,Test,unknown
29345,2015-09-16,No,N,FL,"$3,876",Carrier_7,643.0,Low,2.0,policy_19757,3,1,1,0,2,,Test,unknown
29349,2016-05-23,No,N,NJ,"$3,564",Carrier_3,573.0,High,1.0,policy_54922,3,2,2,0,4,,Test,unknown
29354,2016-11-16,Yes,N,NY,"$16,741",Carrier_8,582.0,Medium,1.0,policy_89615,6,2,1,0,3,,Test,parking garage
29361,2015-07-20,Yes,Y,NY,"$8,982",,538.0,High,5.0,policy_87237,1,1,1,2,4,,Test,unknown
29364,2015-10-09,No,N,FL,"$1,241",Carrier_5,774.0,Low,1.0,policy_23676,2,2,1,2,5,,Test,unknown
29369,2016-08-11,No,N,NJ,$677,Carrier_3,753.0,Low,2.0,policy_60484,1,2,2,0,4,,Test,unknown
29370,2016-01-26,No,N,AL,"$23,823",Other,506.0,High,,policy_1358,2,0,1,0,1,,Test,unknown
29378,2018-05-12,No,N,NY,"$2,805",Carrier_5,670.0,Medium,5.0,policy_90438,3,2,1,0,3,,Test,home/driveway
29379,2018-03-07,No,N,AL,"$48,826",Carrier_1,412.0,High,5.0,policy_1369,2,0,1,0,1,,Test,home/driveway
29399,2018-04-26,Yes,Y,NY,"$10,843",Carrier_1,556.0,High,4.0,policy_90499,1,1,1,0,2,,Test,unknown
29400,2017-11-01,No,N,NY,"$8,276",Carrier_8,564.0,High,1.0,policy_86645,2,1,3,1,5,,Test,unknown
29402,2018-11-28,Yes,Y,WI,"$13,670",Carrier_1,556.0,High,5.0,policy_99951,3,0,3,1,4,,Test,home/driveway
29407,2018-07-30,Yes,Y,NJ,"$6,254",Carrier_5,518.0,High,5.0,policy_49961,1,2,1,0,3,,Test,unknown
29416,2015-01-31,No,N,NY,"$8,790",Carrier_7,507.0,Low,2.0,policy_70513,3,1,2,0,3,,Test,unknown
29417,2018-09-01,Yes,Y,NY,"$7,995",Carrier_3,527.0,High,1.0,policy_93296,1,3,2,1,6,,Test,parking garage
29430,2018-01-22,Yes,N,NJ,"$2,204",Carrier_5,674.0,Medium,4.0,policy_48491,2,1,1,2,4,,Test,unknown
29437,2016-06-11,No,N,NJ,"$2,085",Carrier_6,668.0,Medium,4.0,policy_54982,2,2,1,0,3,,Test,parking garage
29438,2015-03-07,No,N,NJ,"$2,125",Carrier_3,664.0,Low,1.0,policy_46374,5,0,3,0,3,,Test,unknown
29439,2015-06-17,No,N,GA,"$10,004",Carrier_4,563.0,High,2.0,policy_32942,4,2,1,0,3,,Test,unknown
29446,2018-01-26,No,N,FL,"$1,972",Carrier_7,748.0,Low,1.0,policy_24492,5,1,2,0,3,,Test,unknown
29447,2018-10-06,Yes,N,GA,"$6,878",Carrier_7,530.0,Medium,4.0,policy_30779,3,2,1,1,4,,Test,unknown
