policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_5731,0,0,3518.0,2,2,2,1,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_99594,0,0,18737.0,1,3,1,2,2,1,1,4,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_19618,0,0,1491.0,4,2,1,1,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_93418,0,0,5526.0,1,1,1,3,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_59089,0,0,434.0,4,1,2,1,0,1,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_26673,1,1,1449.0,4,2,2,2,1,3,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_3741,0,0,2911.0,1,2,4,4,2,2,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_96257,1,0,15524.0,1,2,2,3,0,2,0,2,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_30846,0,0,7672.0,1,3,5,3,0,2,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_50584,0,0,2804.0,2,2,1,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_21585,0,0,2065.0,2,2,3,2,3,1,0,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_97918,1,1,8616.0,1,3,5,3,2,2,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_56377,0,0,888.0,4,2,2,3,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_83172,0,0,6087.0,1,2,2,2,2,2,1,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_41537,0,0,2789.0,1,2,2,1,2,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_28384,0,0,4079.0,2,3,3,4,2,1,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_7814,0,0,3187.0,4,1,2,1,2,3,1,6,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_38389,0,0,3664.0,3,1,1,2,0,2,1,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
policy_92515,0,0,3260.0,1,3,2,2,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_8543,0,0,5758.0,3,2,1,1,2,2,1,5,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_14958,1,1,2498.0,2,3,2,1,2,2,0,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_40828,0,0,694.0,4,2,2,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_46170,0,0,1778.0,4,1,1,1,1,3,0,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_2035,1,1,1954.0,4,1,2,1,0,3,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_97145,0,0,47806.0,1,3,4,1,2,3,2,7,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_54456,0,0,1320.0,4,2,2,1,2,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_17680,0,0,3336.0,4,1,2,1,3,1,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_23494,1,1,3870.0,3,2,4,1,1,1,1,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_21219,1,1,1180.0,4,1,1,2,0,1,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_63011,0,0,1823.0,4,1,4,3,1,2,2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_55301,0,0,2840.0,2,2,3,3,0,1,0,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_59960,0,0,1098.0,4,1,1,2,0,1,2,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_41212,0,0,1802.0,4,2,1,1,2,1,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_1485,0,0,18287.0,1,2,1,5,1,3,1,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_15014,1,1,4162.0,1,3,4,2,2,2,0,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_74441,1,0,8343.0,1,2,3,5,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_21217,0,0,3079.0,2,1,1,1,1,1,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_37319,1,0,2311.0,1,1,2,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_56707,0,0,5892.0,2,3,2,1,2,2,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_713,0,0,15025.0,1,3,5,5,1,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_36494,0,0,3983.0,2,2,3,1,1,2,0,3,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_30318,1,1,5905.0,2,2,3,1,1,1,1,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_49347,1,1,1995.0,4,2,4,2,1,2,2,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_11526,0,0,3078.0,2,2,3,3,0,1,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_35593,0,0,3243.0,2,2,4,3,2,1,1,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_39342,1,1,608.0,4,2,3,1,1,2,0,3,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_6637,0,0,1441.0,4,1,1,2,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_77797,0,0,4358.0,1,2,3,4,2,1,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_12757,0,0,1794.0,4,1,2,2,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_6629,0,0,1756.0,4,1,1,3,1,3,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_94626,1,1,848.0,4,2,4,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_95631,0,0,4370.0,3,1,1,2,1,1,0,2,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_19488,1,1,4994.0,2,2,1,1,0,1,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_85426,0,0,1590.0,4,1,1,5,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_20331,0,0,3427.0,2,1,1,1,1,3,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_88440,0,0,9503.0,1,3,5,1,0,1,0,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_49394,1,1,652.0,4,2,1,1,1,3,2,6,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_31008,1,1,13552.0,1,3,5,2,0,1,0,1,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_23597,0,0,1021.0,4,1,1,5,1,1,2,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_19679,1,1,5727.0,2,2,1,2,2,2,1,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_27844,1,0,1261.0,4,1,2,1,2,1,2,5,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_54770,0,0,1410.0,4,1,2,3,3,1,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_43709,0,0,1482.0,4,1,4,2,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_15931,0,0,735.0,4,1,1,1,2,1,1,4,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_2762,0,0,2932.0,2,2,4,3,2,3,2,7,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_97252,0,0,8177.0,1,3,5,1,2,2,1,5,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
policy_62838,0,0,3518.0,2,2,4,2,3,1,1,5,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_82020,1,1,7324.0,1,2,1,3,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_64174,0,0,12091.0,1,3,5,5,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_15574,0,0,8668.0,1,3,2,1,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_69981,0,0,3693.0,2,1,2,2,0,1,1,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_711,1,0,2774.0,2,2,2,3,3,1,0,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_14354,0,0,1174.0,4,2,3,3,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_28039,0,0,4026.0,2,1,2,2,3,2,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_61414,0,0,2276.0,1,1,5,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_71209,1,1,10682.0,1,3,2,2,2,2,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_97657,0,0,7417.0,1,3,2,2,3,2,1,6,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_33760,0,0,23426.0,1,3,5,3,0,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_31597,0,0,26045.0,1,3,4,1,2,3,2,7,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
policy_75143,0,0,4076.0,3,3,5,4,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_89576,1,0,2751.0,4,1,1,2,2,1,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_53704,1,1,2589.0,1,2,3,1,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_79121,0,0,3821.0,1,1,1,2,2,2,0,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_82957,1,1,9714.0,1,3,5,5,1,1,2,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_43672,0,0,798.0,4,1,5,1,3,1,0,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_78652,1,1,3361.0,2,2,2,3,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_80683,0,0,4613.0,1,2,2,1,1,3,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_25096,1,0,880.0,4,1,1,3,1,2,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_16356,0,0,1398.0,4,1,1,1,2,1,1,4,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_96447,0,0,60568.0,1,3,4,1,2,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_44545,1,0,3526.0,3,3,2,1,1,2,1,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_64085,1,1,2845.0,1,1,4,5,2,2,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_30263,0,0,1408.0,4,2,2,2,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_88318,0,0,10554.0,1,3,5,1,1,1,2,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_98266,0,0,4774.0,2,1,1,2,2,3,0,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_89045,1,0,4678.0,3,2,2,5,1,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_6385,1,1,2932.0,2,3,5,1,0,3,1,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_30819,0,0,27807.0,1,3,1,1,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_53227,1,0,1380.0,4,3,4,1,3,2,1,6,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_94768,1,1,1206.0,4,2,3,3,3,2,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_99699,0,0,8711.0,1,2,3,3,0,2,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_57350,1,1,959.0,4,1,5,1,0,2,2,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_85381,0,0,8053.0,1,3,4,3,3,2,1,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_27870,0,0,2905.0,2,2,1,5,2,2,2,6,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_28745,0,0,6519.0,1,2,2,2,0,1,1,2,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_18344,0,0,935.0,4,3,4,3,1,2,0,3,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_20000,0,0,5117.0,2,1,5,2,3,1,0,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_52420,1,1,3830.0,2,2,3,2,2,3,1,6,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_4904,0,0,2782.0,2,3,5,1,2,3,0,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_56195,0,0,5350.0,2,1,2,1,1,2,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_32499,0,0,39072.0,1,3,5,1,2,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_56508,0,0,1094.0,3,1,1,1,3,1,1,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_32544,1,1,6908.0,1,2,5,1,3,1,0,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_13491,0,0,4061.0,2,2,2,2,1,2,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_8275,0,0,4069.0,2,1,2,1,3,3,2,8,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_67693,1,1,7218.0,1,3,1,4,0,2,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_19351,1,1,1260.0,4,1,1,2,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_84104,0,0,10250.0,1,2,4,3,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_59035,0,0,1463.0,4,2,1,3,2,1,2,5,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_65749,0,0,11502.0,1,3,3,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_5469,0,0,3026.0,3,2,3,3,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_13257,0,0,4226.0,2,1,1,2,2,2,2,6,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_11957,0,0,1982.0,4,3,3,5,0,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_81151,0,0,10942.0,1,3,5,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_19757,0,0,3876.0,2,1,2,3,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_54922,0,0,3564.0,1,3,1,3,2,2,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_89615,1,0,16741.0,1,2,1,6,2,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_23676,0,0,1241.0,4,1,1,2,2,1,2,5,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_60484,0,0,677.0,4,1,2,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_90438,0,0,2805.0,2,2,5,3,2,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_1369,0,0,48826.0,1,3,5,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_90499,1,1,10843.0,1,3,4,1,1,1,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_86645,0,0,8276.0,1,3,1,2,1,3,1,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_99951,1,1,13670.0,1,3,5,3,0,3,1,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_49961,1,1,6254.0,1,3,5,1,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_70513,0,0,8790.0,1,1,2,3,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_93296,1,1,7995.0,1,3,1,1,3,2,1,6,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_48491,1,0,2204.0,2,2,4,2,1,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_54982,0,0,2085.0,2,2,4,2,2,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_46374,0,0,2125.0,2,1,1,5,0,3,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_32942,0,0,10004.0,1,3,2,4,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_24492,0,0,1972.0,4,1,1,5,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_30779,1,0,6878.0,1,2,4,3,2,1,1,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_88792,0,0,1558.0,4,1,2,6,1,1,1,3,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_59466,0,0,3231.0,2,2,3,3,1,3,2,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_26464,0,0,2120.0,1,2,1,5,2,2,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_77541,1,0,2401.0,1,2,2,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_69286,0,0,4505.0,1,3,5,2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_31006,0,0,40335.0,1,3,4,1,0,2,0,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_85417,0,0,4874.0,2,2,4,6,1,2,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_77279,1,0,1021.0,4,1,1,1,2,1,1,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_7807,0,0,3958.0,2,1,4,1,1,2,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_32262,0,0,5597.0,1,2,4,1,1,1,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_87970,0,0,942.0,4,3,5,1,2,3,1,6,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_83984,0,0,10644.0,1,1,1,1,2,1,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_50869,0,0,866.0,4,1,2,1,2,1,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_81076,0,0,7035.0,1,3,5,3,2,2,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_1074,1,0,22098.0,1,3,3,1,3,2,0,5,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_49829,1,1,3570.0,2,1,1,3,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_54140,1,1,1205.0,4,2,2,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_28106,1,1,2736.0,2,2,1,1,3,2,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_35272,0,0,701.0,4,1,1,2,2,2,1,5,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
policy_27052,1,1,5752.0,2,2,3,1,2,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_59510,1,1,1483.0,4,1,1,2,1,2,1,4,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_34658,1,0,18442.0,1,1,1,2,2,2,0,4,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_60574,1,1,1872.0,3,2,1,6,0,1,0,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_93596,0,0,2268.0,2,1,4,2,0,1,1,2,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_7618,0,0,3731.0,1,3,3,2,1,3,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_81241,0,0,5436.0,2,3,3,4,0,3,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_63096,0,0,7242.0,2,3,4,2,0,1,0,1,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_9251,0,0,1719.0,4,1,1,1,0,3,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_89122,0,0,4672.0,2,3,4,4,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_16309,0,0,9838.0,1,3,5,2,1,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_19081,0,0,1626.0,4,1,1,1,1,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_14843,0,0,2427.0,2,3,5,3,2,1,1,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_70763,0,0,4840.0,2,3,5,4,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_64855,0,0,936.0,4,2,3,3,2,1,0,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_33132,0,0,23532.0,1,3,4,2,3,1,2,6,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_45549,1,1,851.0,4,1,1,1,1,1,2,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_57335,0,0,4685.0,1,2,2,1,1,2,1,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_23208,0,0,4011.0,1,3,5,1,1,3,0,4,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_45148,1,1,2369.0,3,2,2,4,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_18369,0,0,1986.0,4,3,4,6,3,1,1,5,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_65647,0,0,8915.0,1,3,5,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_34830,0,0,8590.0,1,2,4,2,1,2,0,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_74641,0,0,9033.0,1,3,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_11587,0,0,445.0,4,2,2,1,1,1,1,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_92835,0,0,8334.0,1,2,4,1,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_56639,0,0,711.0,4,2,3,3,2,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_46730,0,0,4649.0,1,1,1,1,2,1,0,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_7653,1,1,931.0,4,2,3,1,1,1,1,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_32239,1,0,12656.0,1,2,4,3,2,2,0,4,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_53109,0,0,2535.0,2,1,2,2,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_14827,0,0,2813.0,1,2,4,3,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_49139,0,0,3653.0,1,2,4,2,1,1,1,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_85156,1,1,8827.0,1,2,4,1,2,2,1,5,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_48338,0,0,571.0,4,2,3,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_3139,0,0,3925.0,3,1,2,1,0,1,1,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_98658,1,0,21124.0,1,3,5,2,2,1,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_29642,0,0,5525.0,2,3,5,3,0,1,0,1,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_58247,0,0,715.0,4,1,1,3,2,1,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_54124,0,0,2092.0,2,1,4,4,0,3,1,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_63058,1,0,4277.0,3,3,5,1,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_89937,0,0,2859.0,3,3,4,1,1,1,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_41825,0,0,2130.0,2,2,2,3,2,1,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_5611,0,0,1826.0,4,1,1,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_87124,0,0,1811.0,4,2,5,1,2,1,0,3,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_25922,0,0,3554.0,1,2,4,1,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_9724,0,0,3281.0,2,1,1,2,2,1,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_12076,0,0,3883.0,2,3,3,5,1,2,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
